Location,Area (sq ft),BHK,Floor,Balconies,Property Age (Years),Parking,Near Market,Main Road,Furnishing,Price (Lakhs)
Mahalaxmi Nagar,3744,5 BHK,0,2,34,Yes,Yes,Yes,Furnished,310.94
Limbodi,2444,3 BHK,4,3,6,Yes,No,No,Furnished,116.65
Rajendra Nagar,4937,4 BHK,4,2,22,Yes,Yes,Yes,Furnished,218.22
Rau,3121,4 BHK,4,2,19,No,No,Yes,Semi-Furnished,198.11
Scheme No. 94,1768,3 BHK,3,1,4,Yes,Yes,Yes,Non-Furnished,101.2
Rau,2386,4 BHK,0,3,17,Yes,No,No,Non-Furnished,166.95
Rajendra Nagar,3820,4 BHK,2,0,12,Yes,No,No,Non-Furnished,162.7
Rau-Pithampur Road,1281,2 BHK,3,3,9,Yes,Yes,Yes,Non-Furnished,53.49
Khandwa Road,574,1 BHK,2,0,42,Yes,Yes,Yes,Furnished,22.1
Gandhi Nagar,4710,4 BHK,1,1,43,No,Yes,Yes,Semi-Furnished,174.49
Navlakha,1896,3 BHK,2,2,31,No,No,No,Furnished,88.18
Rau,1692,3 BHK,2,0,27,No,Yes,Yes,Furnished,105.99
Khajrana,1295,2 BHK,2,3,32,Yes,No,No,Semi-Furnished,43.25
LIG Colony,985,2 BHK,4,4,3,No,No,No,Furnished,60.35
Mahu Naka,985,2 BHK,3,1,18,No,No,No,Semi-Furnished,49.48
Dhar Road,2727,3 BHK,3,0,12,Yes,No,No,Semi-Furnished,107.87
Navlakha,769,1 BHK,4,0,26,Yes,Yes,Yes,Non-Furnished,38.34
Palasia,3718,4 BHK,4,4,13,Yes,Yes,Yes,Non-Furnished,267.47
Saket Nagar,917,2 BHK,1,2,4,Yes,Yes,Yes,Furnished,60.28
Silicon City,2903,3 BHK,3,3,17,No,Yes,Yes,Non-Furnished,98.6
Vijay Nagar,4640,5 BHK,3,3,4,Yes,Yes,No,Unfurnished,431.2
Ring Road,4798,4 BHK,2,2,13,Yes,No,No,Semi-Furnished,263.5
Annapurna Road,1516,3 BHK,1,2,10,No,Yes,Yes,Semi-Furnished,82.81
AB Road,2743,3 BHK,3,4,18,Yes,Yes,Yes,Furnished,181.97
Khajrana,3860,4 BHK,1,2,23,Yes,No,No,Semi-Furnished,139.46
Ujjain Road,1350,2 BHK,2,1,41,No,Yes,Yes,Non-Furnished,36.24
Scheme No. 94,1890,3 BHK,3,4,43,Yes,No,No,Non-Furnished,71.36
Scheme No. 94,1633,3 BHK,2,3,45,Yes,Yes,Yes,Furnished,66.6
Khajrana,2693,3 BHK,1,3,23,Yes,No,No,Furnished,101.38
Annapurna Road,3332,4 BHK,1,0,35,No,Yes,Yes,Furnished,150.02
Rau-Pithampur Road,4843,4 BHK,3,3,5,Yes,Yes,Yes,Non-Furnished,206.71
Lokmanya Nagar,4317,4 BHK,3,3,21,Yes,Yes,Yes,Non-Furnished,196.59
Lokmanya Nagar,2971,3 BHK,3,2,18,No,Yes,Yes,Non-Furnished,137.41
Pipliyahana,1865,3 BHK,2,1,15,No,No,No,Non-Furnished,102.33
Navlakha,1649,3 BHK,1,2,34,No,Yes,Yes,Furnished,77.64
Rau,3059,4 BHK,4,1,38,Yes,No,Yes,Furnished,210.98
Silicon City,1153,2 BHK,1,1,17,No,No,No,Furnished,40.82
Sudama Nagar,2617,3 BHK,2,1,37,Yes,Yes,Yes,Furnished,102.02
Bengali Square,3331,4 BHK,1,3,45,No,No,Yes,Furnished,291.72
Ring Road,4106,4 BHK,4,1,5,Yes,Yes,Yes,Furnished,259.48
LIG Colony,3910,4 BHK,2,1,1,No,No,No,Semi-Furnished,230.31
Super Corridor,1907,3 BHK,3,4,44,Yes,No,No,Furnished,157.6
Saket Nagar,2823,3 BHK,3,0,13,No,Yes,Yes,Non-Furnished,157.36
Rau-Pithampur Road,4957,4 BHK,4,1,26,No,No,No,Semi-Furnished,175.51
Palasia,700,1 BHK,4,0,3,Yes,Yes,Yes,Semi-Furnished,59.76
Ring Road,1600,3 BHK,3,0,7,No,Yes,Yes,Semi-Furnished,95.1
Dhar Road,4025,4 BHK,3,4,13,No,Yes,Yes,Non-Furnished,154.67
Pardesipura,4106,4 BHK,4,2,35,No,No,No,Non-Furnished,146.04
CAT Road,3463,4 BHK,4,2,11,Yes,No,No,Non-Furnished,154.93
Khandwa Road,585,1 BHK,1,3,27,Yes,Yes,Yes,Non-Furnished,23.68
Bhawarkuan,2200,3 BHK,2,2,6,Yes,No,No,Furnished,122.03
Palasia,4250,4 BHK,3,0,25,No,No,No,Semi-Furnished,274.89
Khandwa Road,2332,3 BHK,3,2,29,Yes,Yes,Yes,Semi-Furnished,95.97
Vijay Nagar,460,1 BHK,4,1,7,No,Yes,No,Furnished,93.9
Tilak Nagar,3281,4 BHK,1,3,18,No,No,No,Semi-Furnished,187.83
Gandhi Nagar,2641,3 BHK,4,4,23,No,Yes,Yes,Furnished,124.97
Mahu Naka,4531,4 BHK,2,3,42,Yes,Yes,Yes,Non-Furnished,194.11
Bengali Square,4764,5 BHK,1,0,14,No,Yes,No,Semi-Furnished,469.29
Annapurna Road,4380,4 BHK,3,4,32,No,Yes,Yes,Non-Furnished,190.24
LIG Colony,3376,4 BHK,3,1,45,No,No,No,Semi-Furnished,155.94
Mhow Road,4107,4 BHK,3,3,41,Yes,Yes,Yes,Semi-Furnished,135.57
Rau,1210,2 BHK,1,2,39,No,No,Yes,Non-Furnished,58.79
Rau,3922,5 BHK,0,3,44,No,No,No,Semi-Furnished,234.29
Navlakha,4801,4 BHK,2,4,45,No,No,No,Non-Furnished,177.48
Ring Road,2301,3 BHK,3,2,23,Yes,Yes,Yes,Non-Furnished,116.55
Mhow Road,782,1 BHK,2,4,17,No,No,No,Furnished,32.48
Lokmanya Nagar,3118,4 BHK,2,3,21,Yes,Yes,Yes,Non-Furnished,141.31
Mahu Naka,4333,4 BHK,1,0,21,Yes,Yes,Yes,Furnished,229.08
AB Road,4157,4 BHK,3,2,2,Yes,No,No,Semi-Furnished,292.04
Scheme No. 94,3872,4 BHK,3,1,45,Yes,No,No,Furnished,153.68
Saket Nagar,2316,3 BHK,1,2,12,No,Yes,Yes,Semi-Furnished,134.36
LIG Colony,2339,3 BHK,3,2,33,No,Yes,Yes,Non-Furnished,117.57
Scheme No. 140,3937,4 BHK,3,0,13,No,No,No,Furnished,248.01
Scheme No. 54,2498,4 BHK,3,4,2,Yes,No,Yes,Furnished,310.03
Pipliyahana,3870,4 BHK,3,2,27,No,Yes,Yes,Semi-Furnished,211.84
Super Corridor,3653,5 BHK,4,3,39,Yes,Yes,No,Furnished,383.9
Navlakha,2602,3 BHK,4,0,27,No,Yes,Yes,Non-Furnished,123.68
Vijay Nagar,1514,3 BHK,0,3,32,Yes,Yes,No,Semi-Furnished,171.68
Nipania,4126,5 BHK,4,2,45,Yes,Yes,No,Semi-Furnished,369.83
Limbodi,1128,2 BHK,1,0,9,No,Yes,Yes,Furnished,52.6
Dhar Road,2954,3 BHK,1,0,27,Yes,No,No,Furnished,102.7
Navlakha,2007,3 BHK,1,3,32,No,Yes,Yes,Semi-Furnished,93.04
Rajendra Nagar,1982,3 BHK,3,4,44,Yes,No,No,Furnished,66.54
Scheme No. 140,4740,4 BHK,3,0,34,Yes,Yes,Yes,Non-Furnished,239.57
LIG Colony,693,1 BHK,3,3,2,Yes,Yes,Yes,Semi-Furnished,44.43
Silicon City,2303,3 BHK,2,4,24,No,Yes,Yes,Semi-Furnished,75.47
Chandan Nagar,2890,3 BHK,2,4,10,No,Yes,Yes,Non-Furnished,113.97
Pipliyahana,616,1 BHK,2,0,2,Yes,Yes,Yes,Semi-Furnished,42.58
CAT Road,3762,4 BHK,4,0,7,Yes,Yes,Yes,Semi-Furnished,189.03
MR-10,2162,3 BHK,1,0,8,Yes,No,No,Non-Furnished,130.67
Bhawarkuan,1848,3 BHK,1,4,7,Yes,Yes,Yes,Semi-Furnished,102.02
Dhar Road,2277,3 BHK,2,4,28,No,Yes,Yes,Semi-Furnished,77.56
Mhow Road,3817,4 BHK,4,2,31,No,No,No,Non-Furnished,129.49
Vaishali Nagar,3531,4 BHK,2,1,32,No,Yes,Yes,Semi-Furnished,201.91
Rau,2020,3 BHK,3,4,29,Yes,No,No,Semi-Furnished,143.1
LIG Colony,3668,4 BHK,3,1,37,No,No,No,Furnished,184.75
Pipliyahana,4552,4 BHK,3,1,25,No,No,No,Furnished,252.57
CAT Road,1572,3 BHK,4,3,13,No,No,No,Non-Furnished,68.67
Nipania,3172,4 BHK,0,1,6,No,No,Yes,Furnished,226.7
Mahalaxmi Nagar,671,1 BHK,2,4,31,Yes,No,Yes,Furnished,56.85
Super Corridor,4385,5 BHK,1,0,41,Yes,No,No,Furnished,439.68
Sudama Nagar,1918,3 BHK,2,3,26,Yes,Yes,Yes,Semi-Furnished,81.39
Scheme No. 94,1264,2 BHK,2,3,32,Yes,Yes,Yes,Semi-Furnished,57.91
Tilak Nagar,652,1 BHK,3,2,29,Yes,No,No,Semi-Furnished,36.15
Khandwa Road,4377,4 BHK,1,0,36,Yes,Yes,Yes,Furnished,171.77
Vaishali Nagar,4152,4 BHK,1,3,7,No,No,No,Semi-Furnished,273.85
Silicon City,820,2 BHK,4,4,39,Yes,No,No,Furnished,23.37
Mahalaxmi Nagar,886,2 BHK,1,2,38,Yes,Yes,No,Semi-Furnished,68.6
Bhawarkuan,2802,3 BHK,4,4,23,Yes,Yes,Yes,Non-Furnished,131.78
Pardesipura,4670,4 BHK,4,0,30,Yes,No,No,Semi-Furnished,184.13
Rajendra Nagar,4953,4 BHK,4,1,31,Yes,No,No,Furnished,193.09
Mahu Naka,4404,4 BHK,3,0,4,Yes,No,No,Semi-Furnished,241.49
Mahalaxmi Nagar,2179,3 BHK,2,3,22,Yes,No,Yes,Semi-Furnished,197.4
